image_path,split,horse_id,face_region,face_region_code,pain_score,pain_label,binary_pain_label,source_filename,source_file_id,source_sha256,exported_sha256,perceptual_hash,width,height,mode
data/raw/train_raw/02443_40f61378-91a_M4_A0__1_.jpg,validation,M4,ears,A,0,not_present,no_pain,M4_A0 (1).jpg,40f61378-91a0-4038-95db-404c0367d0df,2514c1233f2704928a3209cad7d53879e2fa04c61ea388a003c054de0f6a629a,48c0b7f7d64988c8c05aa83f2cac2d71afb20ab546d469ac312693dfe8a08cf4,acdac2b2a3bb094d,218,264,RGB
data/raw/train_raw/02444_f30f17f3-a14_M4_A0__10_.jpg,validation,M4,ears,A,0,not_present,no_pain,M4_A0 (10).jpg,f30f17f3-a143-45d7-b266-9e6cb98caa0a,99f9e7df5b3e203d5d907b0a802e1e3bfc150c56ea748c3767fc262c426dcbb7,8fe04db8046a108b452dfa287b04ffeb2f178ede8394b45490df623f9c35e5bb,ff8f84c46c683331,185,250,RGB
data/raw/train_raw/02445_c1bb933b-f95_M4_A0__100_.jpg,validation,M4,ears,A,0,not_present,no_pain,M4_A0 (100).jpg,c1bb933b-f95f-4dcf-a188-6941c7c33174,bd377c8049e3f44fd60e5bb5fbacb14cbd123f8f061a379384e9399d3524da72,86581164cb1ed8711d21a7ca6b2075fa91b90fbd1ec2045508f0649c091e78d1,a6cb96a6a92899b9,217,260,RGB
data/raw/train_raw/02446_ac555722-1f5_M4_A0__101_.jpg,validation,M4,ears,A,0,not_present,no_pain,M4_A0 (101).jpg,ac555722-1f58-42c3-8fb1-0ff0d305edb2,2de8ba57862e14e3004cd2c5f5383ee357962d00aadeaaec17b057336c38c340,3708f7289517defc0950aa499fe159dd7b174feeb7bd439a7fca1fdd1709264d,999999684e62da9b,169,330,RGB
data/raw/train_raw/02447_a687a10a-0fb_M4_A0__102_.jpg,validation,M4,ears,A,0,not_present,no_pain,M4_A0 (102).jpg,a687a10a-0fb4-47d9-945a-2654e29b0916,b214c01c176192738264b6121e21e8c08755d2bdba3b70c4e605f7eb4239463e,3308f32396318d3c9c9c5bfa44bae2c52dfd626a629cf67c1c52217520025e3a,b3b393014d60fab6,192,339,RGB
data/raw/train_raw/02448_91d76b57-cde_M4_A0__103_.jpg,validation,M4,ears,A,0,not_present,no_pain,M4_A0 (103).jpg,91d76b57-cde4-455e-89ac-695636b28490,18811eaf9b1f69448838d36b4ec31aaf3aa1281ae01602f2ec330ad0406688aa,41be7105e5786a9663ba268ff9b1d058bd21a92c4d7755fd8e5e779a962a4e22,9d9d8562622785af,166,299,RGB
data/raw/train_raw/02449_c1757f6d-b61_M4_A0__104_.jpg,validation,M4,ears,A,0,not_present,no_pain,M4_A0 (104).jpg,c1757f6d-b61d-4d23-89e3-24a957ecd5aa,f4318602149914cac404d211b9a107f91788e53c91f138cdcda187ac49dda6c2,8f423ec02de2cca3dbd5006cf09d3c4eb0ad41a8499166c0931f8bad4a038fc7,bd8d89ebeaf29040,179,315,RGB
data/raw/train_raw/02450_26eb27ab-06d_M4_A0__105_.jpg,validation,M4,ears,A,0,not_present,no_pain,M4_A0 (105).jpg,26eb27ab-06d5-4167-b6e0-d1b0159c2921,8a43d994873600cd709d78372e66ec9a08e4dcc956a40eed21462040a7ca3486,75606036cd49ecf796c5ca95160cbfaa38cab7fc6a341d6cdb6ce4abb20a728d,b2b2820f6575dd92,178,310,RGB
data/raw/train_raw/02451_a6464ee5-cb3_M4_A0__106_.jpg,validation,M4,ears,A,0,not_present,no_pain,M4_A0 (106).jpg,a6464ee5-cb38-4912-8a4c-e6d81a270e98,ff16ef0388a17b2a57e1be5b4a4890f9e6f36e1e5a46d5d2aa0874576a58976c,7d0466fa89f7f7867d26447a0ee0c6eaf491faa61a26e108a330081a9c0fd698,fc85a581e5a06ff0,173,306,RGB
data/raw/train_raw/02452_4ec36539-6fc_M4_A0__107_.jpg,validation,M4,ears,A,0,not_present,no_pain,M4_A0 (107).jpg,4ec36539-6fcc-4002-ac0c-0a179a26f660,bbdfa4cc9faa10f31d476c675e433a5cdefa063b35c23b2d27b90778b439eceb,cba0219f53765a15ada0ed667b1f673311d63b67d5be33f294a2474cd09221d4,ac8c8d517039bdf8,192,341,RGB
data/raw/train_raw/02453_b76702d4-2d8_M4_A0__108_.jpg,validation,M4,ears,A,0,not_present,no_pain,M4_A0 (108).jpg,b76702d4-2d86-413b-bc5e-3a32325d2f50,03ce877b9c91014a2721554750ae5a1865d45049de31689cee4c041c33490a78,5b1af0eeb48c676b5170e08839ad54a32de85f95e9447c487072d09a70b312d1,8b8b8b435322babb,192,339,RGB
data/raw/train_raw/02454_85b0b7fe-73c_M4_A0__109_.jpg,validation,M4,ears,A,0,not_present,no_pain,M4_A0 (109).jpg,85b0b7fe-73c7-47c8-8d23-edbf795950a1,0338399e55a8fc46257766a1887d845a739863cbc77c5f878b937d933c26480c,62f960770ff05f85c4cc915af030616b0c128f32c8da4964742892cad83aa029,9e9e94d6113521ed,202,358,RGB
data/raw/train_raw/02455_cc6cd84f-bf5_M4_A0__11_.jpg,validation,M4,ears,A,0,not_present,no_pain,M4_A0 (11).jpg,cc6cd84f-bf59-4ded-8649-e68bb6224aa1,0cb464ed06741eb5ca0e5c2192325ead60889f676813d5c5252a00deb4105990,43426edded779100f068c55a3ef6aeadce30e53e9ff82d528688eaf132f485bb,a0a4b5a0f554f0fe,197,271,RGB
data/raw/train_raw/02456_843db4f1-cb8_M4_A0__110_.jpg,validation,M4,ears,A,0,not_present,no_pain,M4_A0 (110).jpg,843db4f1-cb88-4b89-9827-c5dac6210a1c,99f3805a3ee3eafcb7bed11e5a94f18f0d211d2fe916b84a36a182f4c6ec3a9e,fcb0994886d21117a43d0686afbe321ecf88c75af5b1d094058eb46d92f005e2,bf8f80d3cb293921,151,259,RGB
data/raw/train_raw/02457_173c9348-88c_M4_A0__111_.jpg,validation,M4,ears,A,0,not_present,no_pain,M4_A0 (111).jpg,173c9348-88c5-4f74-9215-b221cf883407,4f6ed78f6487c14dae4100c555ec55345dff74c32d411141601db7e500bff20b,187957100b02e45676b1cdb63895b74349eb82c2ce6e3e922634a26bff2d54ab,acac87d6d0ca2ba3,157,217,RGB
data/raw/train_raw/02458_48764251-7f5_M4_A0__112_.jpg,validation,M4,ears,A,0,not_present,no_pain,M4_A0 (112).jpg,48764251-7f53-4066-bb8b-eb2be7ae4307,df6e5899c1f94a2bc92e2410725e24305656aaee688a041f0d364330488c040a,ca6530de8cc5818835b88481cdd255d9627e15451f072090b0a1d989f1d802a9,fca88d9d5ada02a6,183,201,RGB
data/raw/train_raw/02459_6e10d562-169_M4_A0__113_.jpg,validation,M4,ears,A,0,not_present,no_pain,M4_A0 (113).jpg,6e10d562-1692-4bf6-a183-e5b2e824292d,e706964e6fd5969b08d527eb353e8a4c1212e4f4c3035120cb4db82ebca5f4d5,65d4ab8111f991dc8e4ab8f7732ae391b87f3be5bc3771bca853066759b6c653,bebe86d648497921,166,213,RGB
data/raw/train_raw/02460_e2418c39-039_M4_A0__114_.jpg,validation,M4,ears,A,0,not_present,no_pain,M4_A0 (114).jpg,e2418c39-039f-4e7d-b9c8-5c86d7da6498,48e682ba709e7e3cc9528ff0f60df438b0d342182aa8487052d270c1bed70846,5fc370e282ec891bda6afae211344e3c1819ef7f16f12a9bc7bf9dbcd4da1fdc,f0b094d6db4b68a5,184,208,RGB
data/raw/train_raw/02461_a4399914-4ba_M4_A0__115_.jpg,validation,M4,ears,A,0,not_present,no_pain,M4_A0 (115).jpg,a4399914-4baf-409e-901a-27183b731502,af30c775b744e611160ad5e43b0ef59def5bb1869a8add09b326aa17ad2859da,ff9c76bb7c3d3c93c08f81200f90ac850bc123d6fec9fd108e22ebc0eae7a3cd,bfbf94925a484929,153,200,RGB
data/raw/train_raw/02462_66fe3c07-0af_M4_A0__116_.jpg,validation,M4,ears,A,0,not_present,no_pain,M4_A0 (116).jpg,66fe3c07-0af0-4a82-bcb9-c29f60e4bc10,d8855cb5b1e852e00086d91a14100a8cb9ca6489baf38b7e7564ddcdddae608f,73e12f8515aa2f7470717984ca5493e0404d0331701bd4775b9beaf9636d649b,bfbe84165ec8a889,154,190,RGB
data/raw/train_raw/02463_1da7574f-d8b_M4_A0__117_.jpg,validation,M4,ears,A,0,not_present,no_pain,M4_A0 (117).jpg,1da7574f-d8be-4fa7-bc2d-afdfff23f951,32e221ac76e4d08be60cb88ae98f7b8504c2f0692cb6e3c418dc1abd3c98c589,22994671d5b89adf6e340fcf45e3af01f810bc2ee3ef90dc9642236f0b03b493,bebe86d648692135,162,211,RGB
data/raw/train_raw/02464_5212bee8-f2f_M4_A0__118_.jpg,validation,M4,ears,A,0,not_present,no_pain,M4_A0 (118).jpg,5212bee8-f2fc-4903-a38f-dab94b20c1b0,1b7c2346c9a38892885d9c6297dbf267cb70569c6d4ffcfdd5b8f6a9d35095f7,2d63053402ea82939e3f9aa0ef8554d9f8929a3343a0a19d69802b71ee854e32,f8bc9cdc52622237,174,211,RGB
