dataset_index,true_label,true_class,predicted_label,predicted_class,confidence,correct,probability_no_pain,probability_moderate_pain,probability_severe_pain,horse_id,face_region,image_path
172,1,Moderate Pain,0,No Pain,0.9946607947349548,False,0.9946607947349548,0.0038888948038220406,0.0014502049889415503,M4,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/train_raw/02615_b9eda4a6-74b_M4_A1__6_.jpg
174,2,Severe Pain,0,No Pain,0.9810710549354553,False,0.9810710549354553,0.016901960596442223,0.002026930684223771,M4,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/train_raw/02617_9c9657e5-0a7_M4_A2__2_.jpg
231,1,Moderate Pain,2,Severe Pain,0.9782071709632874,False,0.0011315623996779323,0.020661238580942154,0.9782071709632874,M4,eyes,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/train_raw/02674_b1bb6414-727_M4_B1__38_.jpg
177,2,Severe Pain,0,No Pain,0.9525517821311951,False,0.9525517821311951,0.03379996865987778,0.013648329302668571,M4,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/train_raw/02620_a0f5015a-f54_M4_A2__5_.jpg
230,1,Moderate Pain,2,Severe Pain,0.93790602684021,False,0.01202283427119255,0.0500711053609848,0.93790602684021,M4,eyes,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/train_raw/02673_151241a9-d9c_M4_B1__37_.jpg
180,2,Severe Pain,0,No Pain,0.9336264133453369,False,0.9336264133453369,0.04448096826672554,0.021892713382840157,M4,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/train_raw/02623_cd6ef13e-dfb_M4_A2__8_.jpg
179,2,Severe Pain,0,No Pain,0.9208236932754517,False,0.9208236932754517,0.06290186941623688,0.016274433583021164,M4,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/train_raw/02622_557576c9-22f_M4_A2__7_.jpg
198,0,No Pain,1,Moderate Pain,0.8993178009986877,False,0.05760902911424637,0.8993178009986877,0.043073125183582306,M4,eyes,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/train_raw/02641_a9794d42-743_M4_B0__8_.jpg
233,1,Moderate Pain,2,Severe Pain,0.8877280354499817,False,0.002046485897153616,0.11022553592920303,0.8877280354499817,M4,eyes,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/train_raw/02676_ab636dba-20c_M4_B1__4_.jpg
175,2,Severe Pain,0,No Pain,0.8857338428497314,False,0.8857338428497314,0.0861087292432785,0.02815740928053856,M4,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/train_raw/02618_5b7f0ee0-aaa_M4_A2__3_.jpg
173,2,Severe Pain,0,No Pain,0.8833926916122437,False,0.8833926916122437,0.04690556228160858,0.06970180571079254,M4,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/train_raw/02616_60751a46-0fd_M4_A2__1_.jpg
199,0,No Pain,1,Moderate Pain,0.8729512095451355,False,0.10432669520378113,0.8729512095451355,0.02272213064134121,M4,eyes,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/train_raw/02642_e60fc90f-15e_M4_B0__9_.jpg
167,1,Moderate Pain,0,No Pain,0.8725876212120056,False,0.8725876212120056,0.09331608563661575,0.034096311777830124,M4,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/train_raw/02610_d068bc95-133_M4_A1__1_.jpg
168,1,Moderate Pain,0,No Pain,0.8693402409553528,False,0.8693402409553528,0.08262071013450623,0.04803910851478577,M4,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/train_raw/02611_3b9103d9-f7c_M4_A1__2_.jpg
176,2,Severe Pain,0,No Pain,0.8674420714378357,False,0.8674420714378357,0.10233180969953537,0.030226098373532295,M4,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/train_raw/02619_1a8b51f4-457_M4_A2__4_.jpg
181,2,Severe Pain,0,No Pain,0.866701066493988,False,0.866701066493988,0.08814691007137299,0.04515206813812256,M4,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/train_raw/02624_ae035650-884_M4_A2__9_.jpg
188,0,No Pain,1,Moderate Pain,0.8634946346282959,False,0.022498229518532753,0.8634946346282959,0.11400711536407471,M4,eyes,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/train_raw/02631_a4aefbcc-a6f_M4_B0__15_.jpg
189,0,No Pain,1,Moderate Pain,0.8600842356681824,False,0.08936981111764908,0.8600842356681824,0.05054593086242676,M4,eyes,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/train_raw/02632_3614a515-500_M4_B0__16_.jpg
192,0,No Pain,1,Moderate Pain,0.8299632668495178,False,0.09516516327857971,0.8299632668495178,0.07487158477306366,M4,eyes,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/train_raw/02635_5aa34f51-3a5_M4_B0__2_.jpg
