dataset_index,true_label,true_class,predicted_label,predicted_class,confidence,correct,probability_no_pain,probability_moderate_pain,probability_severe_pain,horse_id,face_region,image_path
0,0,No Pain,0,No Pain,0.9956794381141663,True,0.9956794381141663,0.0007456974126398563,0.0035748358350247145,M4,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/train_raw/02443_40f61378-91a_M4_A0__1_.jpg
1,0,No Pain,0,No Pain,0.6712297797203064,True,0.6712297797203064,0.18758684396743774,0.14118348062038422,M4,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/train_raw/02444_f30f17f3-a14_M4_A0__10_.jpg
2,0,No Pain,0,No Pain,0.9598442912101746,True,0.9598442912101746,0.02575847879052162,0.014397142454981804,M4,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/train_raw/02445_c1bb933b-f95_M4_A0__100_.jpg
3,0,No Pain,0,No Pain,0.9824205636978149,True,0.9824205636978149,0.008474261499941349,0.009105195291340351,M4,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/train_raw/02446_ac555722-1f5_M4_A0__101_.jpg
4,0,No Pain,0,No Pain,0.9437751770019531,True,0.9437751770019531,0.015544900670647621,0.04067991301417351,M4,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/train_raw/02447_a687a10a-0fb_M4_A0__102_.jpg
5,0,No Pain,0,No Pain,0.9406747221946716,True,0.9406747221946716,0.0024235944729298353,0.05690166354179382,M4,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/train_raw/02448_91d76b57-cde_M4_A0__103_.jpg
6,0,No Pain,0,No Pain,0.9733875393867493,True,0.9733875393867493,0.004203209187835455,0.022409316152334213,M4,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/train_raw/02449_c1757f6d-b61_M4_A0__104_.jpg
7,0,No Pain,0,No Pain,0.9962171912193298,True,0.9962171912193298,0.0010569372680038214,0.0027258731424808502,M4,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/train_raw/02450_26eb27ab-06d_M4_A0__105_.jpg
8,0,No Pain,0,No Pain,0.9317775368690491,True,0.9317775368690491,0.04305078089237213,0.025171661749482155,M4,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/train_raw/02451_a6464ee5-cb3_M4_A0__106_.jpg
9,0,No Pain,0,No Pain,0.9789724946022034,True,0.9789724946022034,0.002493344945833087,0.018534153699874878,M4,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/train_raw/02452_4ec36539-6fc_M4_A0__107_.jpg
10,0,No Pain,0,No Pain,0.9744317531585693,True,0.9744317531585693,0.0029009107965976,0.02266739495098591,M4,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/train_raw/02453_b76702d4-2d8_M4_A0__108_.jpg
11,0,No Pain,0,No Pain,0.9995168447494507,True,0.9995168447494507,0.0001023283984977752,0.0003807748726103455,M4,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/train_raw/02454_85b0b7fe-73c_M4_A0__109_.jpg
12,0,No Pain,0,No Pain,0.877041220664978,True,0.877041220664978,0.10023374855518341,0.02272498421370983,M4,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/train_raw/02455_cc6cd84f-bf5_M4_A0__11_.jpg
13,0,No Pain,0,No Pain,0.9276649355888367,True,0.9276649355888367,0.019624223932623863,0.0527108758687973,M4,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/train_raw/02456_843db4f1-cb8_M4_A0__110_.jpg
14,0,No Pain,0,No Pain,0.7789697647094727,True,0.7789697647094727,0.018171165138483047,0.20285895466804504,M4,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/train_raw/02457_173c9348-88c_M4_A0__111_.jpg
15,0,No Pain,0,No Pain,0.7307491898536682,True,0.7307491898536682,0.051505960524082184,0.2177448570728302,M4,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/train_raw/02458_48764251-7f5_M4_A0__112_.jpg
16,0,No Pain,0,No Pain,0.7524663805961609,True,0.7524663805961609,0.08267492055892944,0.16485875844955444,M4,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/train_raw/02459_6e10d562-169_M4_A0__113_.jpg
17,0,No Pain,0,No Pain,0.790836751461029,True,0.790836751461029,0.04370827600359917,0.1654549241065979,M4,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/train_raw/02460_e2418c39-039_M4_A0__114_.jpg
18,0,No Pain,0,No Pain,0.9596741795539856,True,0.9596741795539856,0.004353589378297329,0.035972192883491516,M4,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/train_raw/02461_a4399914-4ba_M4_A0__115_.jpg
19,0,No Pain,0,No Pain,0.9829009175300598,True,0.9829009175300598,0.003151883836835623,0.013947194442152977,M4,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/train_raw/02462_66fe3c07-0af_M4_A0__116_.jpg
20,0,No Pain,0,No Pain,0.962547242641449,True,0.962547242641449,0.016114166006445885,0.021338604390621185,M4,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/train_raw/02463_1da7574f-d8b_M4_A0__117_.jpg
21,0,No Pain,0,No Pain,0.9712854623794556,True,0.9712854623794556,0.013415427878499031,0.015299114398658276,M4,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/train_raw/02464_5212bee8-f2f_M4_A0__118_.jpg
22,0,No Pain,0,No Pain,0.765529990196228,True,0.765529990196228,0.037689242511987686,0.19678078591823578,M4,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/train_raw/02465_e84b4c31-cf0_M4_A0__119_.jpg
23,0,No Pain,0,No Pain,0.97955322265625,True,0.97955322265625,0.016129285097122192,0.004317576996982098,M4,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/train_raw/02466_eb99dffa-fc4_M4_A0__12_.jpg
24,0,No Pain,0,No Pain,0.9878069758415222,True,0.9878069758415222,0.006585746072232723,0.005607250612229109,M4,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/train_raw/02467_90296480-686_M4_A0__120_.jpg
25,0,No Pain,0,No Pain,0.9268490076065063,True,0.9268490076065063,0.01390061341226101,0.059250399470329285,M4,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/train_raw/02468_5a8ffa5a-d6e_M4_A0__121_.jpg
26,0,No Pain,0,No Pain,0.9823143482208252,True,0.9823143482208252,0.00226992042735219,0.015415716916322708,M4,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/train_raw/02469_e3de5aba-677_M4_A0__122_.jpg
27,0,No Pain,0,No Pain,0.7812795639038086,True,0.7812795639038086,0.05353551357984543,0.16518497467041016,M4,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/train_raw/02470_b151c994-95a_M4_A0__123_.jpg
28,0,No Pain,0,No Pain,0.590961217880249,True,0.590961217880249,0.041234757751226425,0.36780405044555664,M4,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/train_raw/02471_4d20915d-bc9_M4_A0__124_.jpg
29,0,No Pain,0,No Pain,0.9302828311920166,True,0.9302828311920166,0.006338447332382202,0.06337874382734299,M4,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/train_raw/02472_7e7bc21b-643_M4_A0__125_.jpg
30,0,No Pain,0,No Pain,0.9510217308998108,True,0.9510217308998108,0.009620650671422482,0.039357636123895645,M4,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/train_raw/02473_0f8f1e38-00e_M4_A0__126_.jpg
31,0,No Pain,2,Severe Pain,0.49586209654808044,False,0.3628627359867096,0.14127525687217712,0.49586209654808044,M4,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/train_raw/02474_6087187d-2d0_M4_A0__127_.jpg
32,0,No Pain,0,No Pain,0.9929364323616028,True,0.9929364323616028,0.0013354572001844645,0.005728175397962332,M4,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/train_raw/02475_b783ae77-156_M4_A0__128_.jpg
33,0,No Pain,0,No Pain,0.9852955341339111,True,0.9852955341339111,0.002120584947988391,0.012583980336785316,M4,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/train_raw/02476_e1caee22-ff5_M4_A0__129_.jpg
34,0,No Pain,0,No Pain,0.9145784974098206,True,0.9145784974098206,0.07497826218605042,0.01044329535216093,M4,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/train_raw/02477_2e512d67-fe2_M4_A0__13_.jpg
35,0,No Pain,0,No Pain,0.9779242873191833,True,0.9779242873191833,0.002383965766057372,0.019691666588187218,M4,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/train_raw/02478_e86b2f93-f4d_M4_A0__130_.jpg
36,0,No Pain,0,No Pain,0.9683244228363037,True,0.9683244228363037,0.0035888736601918936,0.02808673307299614,M4,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/train_raw/02479_ebfe526e-612_M4_A0__131_.jpg
37,0,No Pain,0,No Pain,0.9966042041778564,True,0.9966042041778564,0.0018280836520716548,0.0015677468618378043,M4,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/train_raw/02480_efa3d913-a9b_M4_A0__132_.jpg
38,0,No Pain,0,No Pain,0.9978293776512146,True,0.9978293776512146,0.0009218231425620615,0.0012488000793382525,M4,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/train_raw/02481_d9652565-2ef_M4_A0__133_.jpg
39,0,No Pain,0,No Pain,0.9954517483711243,True,0.9954517483711243,0.0012964039342477918,0.0032518678344786167,M4,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/train_raw/02482_f1e7410a-1c6_M4_A0__134_.jpg
40,0,No Pain,0,No Pain,0.9574704170227051,True,0.9574704170227051,0.03380483761429787,0.008724711835384369,M4,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/train_raw/02483_b78ba8e3-360_M4_A0__135_.jpg
41,0,No Pain,0,No Pain,0.9922044277191162,True,0.9922044277191162,0.006715764757245779,0.0010797828435897827,M4,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/train_raw/02484_b43fdf52-523_M4_A0__136_.jpg
42,0,No Pain,0,No Pain,0.6805492639541626,True,0.6805492639541626,0.21367117762565613,0.10577964782714844,M4,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/train_raw/02485_6a9a9942-620_M4_A0__137_.jpg
43,0,No Pain,0,No Pain,0.8991799354553223,True,0.8991799354553223,0.08370336890220642,0.01711670681834221,M4,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/train_raw/02486_acc8e063-403_M4_A0__138_.jpg
44,0,No Pain,0,No Pain,0.9741007685661316,True,0.9741007685661316,0.02167058177292347,0.004228700418025255,M4,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/train_raw/02487_0ce2fde5-6e7_M4_A0__139_.jpg
45,0,No Pain,0,No Pain,0.9261132478713989,True,0.9261132478713989,0.05871289595961571,0.01517390739172697,M4,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/train_raw/02488_a65dcabb-44a_M4_A0__14_.jpg
46,0,No Pain,0,No Pain,0.9928594827651978,True,0.9928594827651978,0.004607075359672308,0.002533502643927932,M4,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/train_raw/02489_2cdbfeaf-146_M4_A0__140_.jpg
47,0,No Pain,0,No Pain,0.9949670433998108,True,0.9949670433998108,0.0018699628999456763,0.003162930253893137,M4,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/train_raw/02490_9384b4db-410_M4_A0__141_.jpg
48,0,No Pain,0,No Pain,0.9989334940910339,True,0.9989334940910339,0.0002914855722337961,0.0007750305812805891,M4,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/train_raw/02491_7a6a105c-f5d_M4_A0__142_.jpg
49,0,No Pain,0,No Pain,0.9941030144691467,True,0.9941030144691467,0.0028584469109773636,0.003038511611521244,M4,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/train_raw/02492_6668ba01-802_M4_A0__143_.jpg
50,0,No Pain,0,No Pain,0.9991901516914368,True,0.9991901516914368,0.00041275651892647147,0.00039707054384052753,M4,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/train_raw/02493_23340e68-e3f_M4_A0__144_.jpg
51,0,No Pain,0,No Pain,0.9998775720596313,True,0.9998775720596313,6.037625280441716e-05,6.203852535691112e-05,M4,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/train_raw/02494_8d271876-f19_M4_A0__145_.jpg
52,0,No Pain,0,No Pain,0.9016023278236389,True,0.9016023278236389,0.07708511501550674,0.02131257764995098,M4,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/train_raw/02495_cae66f44-6b9_M4_A0__146_.jpg
53,0,No Pain,0,No Pain,0.995905876159668,True,0.995905876159668,0.001647249679081142,0.0024468807969242334,M4,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/train_raw/02496_59de6add-5b9_M4_A0__147_.jpg
54,0,No Pain,0,No Pain,0.9923875331878662,True,0.9923875331878662,0.006545198615640402,0.0010672914795577526,M4,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/train_raw/02497_dca7e290-103_M4_A0__148_.jpg
55,0,No Pain,0,No Pain,0.9613457918167114,True,0.9613457918167114,0.035667888820171356,0.002986380597576499,M4,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/train_raw/02498_2e9587aa-07c_M4_A0__149_.jpg
56,0,No Pain,0,No Pain,0.9864146113395691,True,0.9864146113395691,0.009744786657392979,0.003840633202344179,M4,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/train_raw/02499_d9d69fbc-ba5_M4_A0__15_.jpg
57,0,No Pain,0,No Pain,0.9796333312988281,True,0.9796333312988281,0.019213516265153885,0.0011530648916959763,M4,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/train_raw/02500_a154605f-b5d_M4_A0__150_.jpg
58,0,No Pain,0,No Pain,0.8156064748764038,True,0.8156064748764038,0.10631854087114334,0.07807499170303345,M4,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/train_raw/02501_b7111721-f73_M4_A0__151_.jpg
59,0,No Pain,0,No Pain,0.9673033952713013,True,0.9673033952713013,0.017146965488791466,0.01554960384964943,M4,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/train_raw/02502_a96bd630-782_M4_A0__152_.jpg
60,0,No Pain,0,No Pain,0.9943971633911133,True,0.9943971633911133,0.005424278322607279,0.00017848197603598237,M4,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/train_raw/02503_246af717-b0f_M4_A0__153_.jpg
61,0,No Pain,0,No Pain,0.9282801747322083,True,0.9282801747322083,0.0211549773812294,0.05056482180953026,M4,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/train_raw/02504_e502b864-f2d_M4_A0__154_.jpg
62,0,No Pain,0,No Pain,0.9977472424507141,True,0.9977472424507141,0.0017615415854379535,0.0004912498407065868,M4,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/train_raw/02505_a2db0a2c-cd1_M4_A0__155_.jpg
63,0,No Pain,0,No Pain,0.9259724020957947,True,0.9259724020957947,0.06573013961315155,0.008297485299408436,M4,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/train_raw/02506_1ab01963-58f_M4_A0__156_.jpg
64,0,No Pain,0,No Pain,0.9547635316848755,True,0.9547635316848755,0.03817874938249588,0.007057626731693745,M4,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/train_raw/02507_1a5c839e-fb1_M4_A0__157_.jpg
65,0,No Pain,0,No Pain,0.5788638591766357,True,0.5788638591766357,0.2517992854118347,0.16933687031269073,M4,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/train_raw/02508_b20d64de-29a_M4_A0__158_.jpg
66,0,No Pain,0,No Pain,0.9287788271903992,True,0.9287788271903992,0.05353429913520813,0.01768679730594158,M4,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/train_raw/02509_708efe4d-644_M4_A0__159_.jpg
