dataset_index,image_path,horse_id,face_region,true_label,true_class,predicted_label,predicted_class,confidence,correct,unweighted_cross_entropy,probability_no_pain,probability_moderate_pain,probability_severe_pain
227,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00227_37729034-d83_M6_A1__17_.jpg,M6,ears,1,Moderate Pain,0,No Pain,0.9762042164802551,False,4.548610687255859,0.9762042164802551,0.01058189757168293,0.013213825412094593
747,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00747_14ec4e2c-432_M7_A2__32_.jpg,M7,ears,2,Severe Pain,0,No Pain,0.9663712382316589,False,4.168130397796631,0.9663712382316589,0.018147524446249008,0.01548117958009243
252,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00252_0c18dcf2-440_M6_A2__12_.jpg,M6,ears,2,Severe Pain,0,No Pain,0.9605931043624878,False,4.398942947387695,0.9605931043624878,0.027116602286696434,0.01229032687842846
251,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00251_c8289562-c2f_M6_A2__11_.jpg,M6,ears,2,Severe Pain,0,No Pain,0.960268497467041,False,4.130002498626709,0.960268497467041,0.023648612201213837,0.01608283445239067
327,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00327_fe3ecd45-aa8_M6_B0__57_.jpg,M6,eyes,0,No Pain,1,Moderate Pain,0.9567538499832153,False,3.252685785293579,0.038670215755701065,0.9567538499832153,0.004575986415147781
250,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00250_d62ad7ec-3e2_M6_A2__10_.jpg,M6,ears,2,Severe Pain,0,No Pain,0.9542838335037231,False,3.4528143405914307,0.9542838335037231,0.01405971497297287,0.0316564217209816
232,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00232_f92c0321-948_M6_A1__21_.jpg,M6,ears,1,Moderate Pain,0,No Pain,0.9537056684494019,False,3.5284836292266846,0.9537056684494019,0.02934938669204712,0.016945024952292442
713,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00713_5fa2f50f-07f_M7_A1__15_.jpg,M7,ears,1,Moderate Pain,0,No Pain,0.9488234519958496,False,3.8116509914398193,0.9488234519958496,0.022111641243100166,0.029064899310469627
485,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00485_005c76b9-ad9_M6_C0__3_.jpg,M6,mouth_nostrils,0,No Pain,1,Moderate Pain,0.9467047452926636,False,3.387904644012451,0.033779386430978775,0.9467047452926636,0.01951589249074459
328,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00328_3e0c6af9-a0d_M6_B0__58_.jpg,M6,eyes,0,No Pain,1,Moderate Pain,0.9439457654953003,False,2.9807398319244385,0.05075526982545853,0.9439457654953003,0.005298934876918793
393,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00393_97aea3fd-108_M6_B1__62_.jpg,M6,eyes,1,Moderate Pain,2,Severe Pain,0.9397101998329163,False,2.9186127185821533,0.006281221751123667,0.05400855466723442,0.9397101998329163
385,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00385_91f73d61-fc0_M6_B1__55_.jpg,M6,eyes,1,Moderate Pain,2,Severe Pain,0.9349881410598755,False,2.743690013885498,0.0006793250213377178,0.0643325224518776,0.9349881410598755
855,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00855_62f5870e-429_M7_C0__1_.jpg,M7,mouth_nostrils,0,No Pain,2,Severe Pain,0.9281088709831238,False,3.4618732929229736,0.03137093782424927,0.04052019864320755,0.9281088709831238
192,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00192_482c2a07-db8_M6_A0__75_.jpg,M6,ears,0,No Pain,1,Moderate Pain,0.9278560280799866,False,3.180050849914551,0.04158354178071022,0.9278560280799866,0.030560467392206192
804,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00804_ac53052b-09f_M7_B1__25_.jpg,M7,eyes,1,Moderate Pain,2,Severe Pain,0.9229774475097656,False,2.708681344985962,0.010397919453680515,0.06662459671497345,0.9229774475097656
310,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00310_4196f838-b28_M6_B0__41_.jpg,M6,eyes,0,No Pain,1,Moderate Pain,0.92003333568573,False,3.5978736877441406,0.027381883934140205,0.92003333568573,0.05258477106690407
267,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00267_3f58edd5-fd6_M6_A2__26_.jpg,M6,ears,2,Severe Pain,0,No Pain,0.9179852604866028,False,3.713071584701538,0.9179852604866028,0.057612307369709015,0.024402452632784843
558,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00558_164ed952-f35_M6_C2__14_.jpg,M6,mouth_nostrils,2,Severe Pain,1,Moderate Pain,0.9130522012710571,False,4.113340854644775,0.07059472799301147,0.9130522012710571,0.016353052109479904
281,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00281_c344bf49-756_M6_B0__15_.jpg,M6,eyes,0,No Pain,1,Moderate Pain,0.9100517630577087,False,4.040665149688721,0.017585767433047295,0.9100517630577087,0.07236247509717941
426,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00426_446f70a1-37a_M6_B2__27_.jpg,M6,eyes,2,Severe Pain,1,Moderate Pain,0.9051518440246582,False,5.184652805328369,0.0892462506890297,0.9051518440246582,0.005601882468909025
777,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00777_3d0b961d-42d_M7_B0__27_.jpg,M7,eyes,0,No Pain,2,Severe Pain,0.9042857885360718,False,4.873377323150635,0.007647492922842503,0.0880666971206665,0.9042857885360718
283,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00283_8f414a1c-2d0_M6_B0__17_.jpg,M6,eyes,0,No Pain,1,Moderate Pain,0.8923165202140808,False,4.278183937072754,0.013867826201021671,0.8923165202140808,0.09381566941738129
284,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00284_9bb53e2d-9f1_M6_B0__18_.jpg,M6,eyes,0,No Pain,1,Moderate Pain,0.8897796869277954,False,3.333263635635376,0.03567648306488991,0.8897796869277954,0.0745437815785408
486,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00486_2102e80f-571_M6_C0__4_.jpg,M6,mouth_nostrils,0,No Pain,1,Moderate Pain,0.8883355855941772,False,3.435770034790039,0.032200608402490616,0.8883355855941772,0.07946378737688065
462,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00462_3268f802-990_M6_B2__6_.jpg,M6,eyes,2,Severe Pain,1,Moderate Pain,0.887434720993042,False,3.0495965480804443,0.06518729031085968,0.887434720993042,0.04737802967429161
312,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00312_ff4310d1-d2d_M6_B0__43_.jpg,M6,eyes,0,No Pain,1,Moderate Pain,0.8859463930130005,False,2.2291572093963623,0.10761907696723938,0.8859463930130005,0.006434513255953789
309,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00309_61e8ad63-e6d_M6_B0__40_.jpg,M6,eyes,0,No Pain,1,Moderate Pain,0.8849066495895386,False,2.724385976791382,0.06558646261692047,0.8849066495895386,0.049506839364767075
282,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00282_7f984b67-842_M6_B0__16_.jpg,M6,eyes,0,No Pain,1,Moderate Pain,0.8841561079025269,False,3.5428340435028076,0.02893122099339962,0.8841561079025269,0.08691269159317017
313,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00313_d89b6e63-7f3_M6_B0__44_.jpg,M6,eyes,0,No Pain,1,Moderate Pain,0.8821693062782288,False,3.5010387897491455,0.030166028067469597,0.8821693062782288,0.0876646637916565
257,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00257_18110dd8-182_M6_A2__17_.jpg,M6,ears,2,Severe Pain,0,No Pain,0.8805509209632874,False,3.012880325317383,0.8805509209632874,0.07029914855957031,0.04914990812540054
435,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00435_b743a397-ffd_M6_B2__35_.jpg,M6,eyes,2,Severe Pain,1,Moderate Pain,0.8749650120735168,False,2.4163565635681152,0.03578878194093704,0.8749650120735168,0.08924619108438492
801,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00801_ec845827-1ce_M7_B1__22_.jpg,M7,eyes,1,Moderate Pain,2,Severe Pain,0.873913586139679,False,2.153130531311035,0.009966347366571426,0.11612006276845932,0.873913586139679
803,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00803_d0e98981-cb7_M7_B1__24_.jpg,M7,eyes,1,Moderate Pain,2,Severe Pain,0.870509684085846,False,2.091980218887329,0.006047910079360008,0.12344246357679367,0.870509684085846
