target,prediction,target_name,prediction_name,correct
0,0,No Pain,No Pain,True
0,0,No Pain,No Pain,True
0,0,No Pain,No Pain,True
0,0,No Pain,No Pain,True
0,0,No Pain,No Pain,True
0,0,No Pain,No Pain,True
0,0,No Pain,No Pain,True
0,0,No Pain,No Pain,True
0,0,No Pain,No Pain,True
0,0,No Pain,No Pain,True
0,0,No Pain,No Pain,True
0,0,No Pain,No Pain,True
0,0,No Pain,No Pain,True
0,0,No Pain,No Pain,True
0,0,No Pain,No Pain,True
0,0,No Pain,No Pain,True
0,0,No Pain,No Pain,True
0,0,No Pain,No Pain,True
0,0,No Pain,No Pain,True
0,0,No Pain,No Pain,True
0,0,No Pain,No Pain,True
0,0,No Pain,No Pain,True
0,0,No Pain,No Pain,True
0,0,No Pain,No Pain,True
0,0,No Pain,No Pain,True
0,0,No Pain,No Pain,True
0,0,No Pain,No Pain,True
0,0,No Pain,No Pain,True
0,0,No Pain,No Pain,True
0,0,No Pain,No Pain,True
0,0,No Pain,No Pain,True
0,0,No Pain,No Pain,True
0,0,No Pain,No Pain,True
0,0,No Pain,No Pain,True
0,0,No Pain,No Pain,True
0,0,No Pain,No Pain,True
0,0,No Pain,No Pain,True
0,0,No Pain,No Pain,True
0,0,No Pain,No Pain,True
0,0,No Pain,No Pain,True
0,0,No Pain,No Pain,True
0,0,No Pain,No Pain,True
0,0,No Pain,No Pain,True
0,0,No Pain,No Pain,True
0,0,No Pain,No Pain,True
0,0,No Pain,No Pain,True
0,0,No Pain,No Pain,True
0,0,No Pain,No Pain,True
0,0,No Pain,No Pain,True
0,0,No Pain,No Pain,True
0,0,No Pain,No Pain,True
0,0,No Pain,No Pain,True
0,0,No Pain,No Pain,True
0,0,No Pain,No Pain,True
0,0,No Pain,No Pain,True
0,0,No Pain,No Pain,True
0,0,No Pain,No Pain,True
0,0,No Pain,No Pain,True
0,0,No Pain,No Pain,True
0,0,No Pain,No Pain,True
0,0,No Pain,No Pain,True
0,0,No Pain,No Pain,True
0,0,No Pain,No Pain,True
0,0,No Pain,No Pain,True
0,0,No Pain,No Pain,True
0,0,No Pain,No Pain,True
0,0,No Pain,No Pain,True
0,0,No Pain,No Pain,True
0,0,No Pain,No Pain,True
0,0,No Pain,No Pain,True
0,0,No Pain,No Pain,True
0,0,No Pain,No Pain,True
0,0,No Pain,No Pain,True
0,0,No Pain,No Pain,True
0,2,No Pain,Severe Pain,False
0,0,No Pain,No Pain,True
0,0,No Pain,No Pain,True
0,0,No Pain,No Pain,True
0,0,No Pain,No Pain,True
0,0,No Pain,No Pain,True
0,0,No Pain,No Pain,True
0,0,No Pain,No Pain,True
0,0,No Pain,No Pain,True
0,0,No Pain,No Pain,True
0,0,No Pain,No Pain,True
0,0,No Pain,No Pain,True
0,0,No Pain,No Pain,True
0,0,No Pain,No Pain,True
0,0,No Pain,No Pain,True
0,0,No Pain,No Pain,True
0,0,No Pain,No Pain,True
0,0,No Pain,No Pain,True
0,0,No Pain,No Pain,True
0,0,No Pain,No Pain,True
0,0,No Pain,No Pain,True
0,0,No Pain,No Pain,True
0,0,No Pain,No Pain,True
0,0,No Pain,No Pain,True
0,0,No Pain,No Pain,True
0,0,No Pain,No Pain,True
0,0,No Pain,No Pain,True
0,0,No Pain,No Pain,True
0,0,No Pain,No Pain,True
0,0,No Pain,No Pain,True
0,0,No Pain,No Pain,True
0,0,No Pain,No Pain,True
0,0,No Pain,No Pain,True
0,0,No Pain,No Pain,True
0,0,No Pain,No Pain,True
0,0,No Pain,No Pain,True
0,0,No Pain,No Pain,True
0,0,No Pain,No Pain,True
0,0,No Pain,No Pain,True
0,0,No Pain,No Pain,True
0,0,No Pain,No Pain,True
0,0,No Pain,No Pain,True
0,0,No Pain,No Pain,True
0,0,No Pain,No Pain,True
0,0,No Pain,No Pain,True
0,0,No Pain,No Pain,True
0,0,No Pain,No Pain,True
0,0,No Pain,No Pain,True
0,0,No Pain,No Pain,True
0,0,No Pain,No Pain,True
0,0,No Pain,No Pain,True
0,0,No Pain,No Pain,True
0,0,No Pain,No Pain,True
0,0,No Pain,No Pain,True
0,0,No Pain,No Pain,True
0,0,No Pain,No Pain,True
0,0,No Pain,No Pain,True
0,0,No Pain,No Pain,True
0,0,No Pain,No Pain,True
0,0,No Pain,No Pain,True
0,0,No Pain,No Pain,True
0,0,No Pain,No Pain,True
0,0,No Pain,No Pain,True
0,0,No Pain,No Pain,True
0,0,No Pain,No Pain,True
0,0,No Pain,No Pain,True
0,0,No Pain,No Pain,True
0,0,No Pain,No Pain,True
0,0,No Pain,No Pain,True
0,0,No Pain,No Pain,True
0,0,No Pain,No Pain,True
0,0,No Pain,No Pain,True
0,0,No Pain,No Pain,True
0,0,No Pain,No Pain,True
0,0,No Pain,No Pain,True
0,0,No Pain,No Pain,True
0,0,No Pain,No Pain,True
0,0,No Pain,No Pain,True
0,0,No Pain,No Pain,True
0,0,No Pain,No Pain,True
0,0,No Pain,No Pain,True
0,0,No Pain,No Pain,True
0,0,No Pain,No Pain,True
0,0,No Pain,No Pain,True
0,0,No Pain,No Pain,True
0,0,No Pain,No Pain,True
0,0,No Pain,No Pain,True
0,0,No Pain,No Pain,True
0,0,No Pain,No Pain,True
0,0,No Pain,No Pain,True
0,0,No Pain,No Pain,True
0,0,No Pain,No Pain,True
0,0,No Pain,No Pain,True
1,0,Moderate Pain,No Pain,False
1,0,Moderate Pain,No Pain,False
1,0,Moderate Pain,No Pain,False
1,0,Moderate Pain,No Pain,False
1,2,Moderate Pain,Severe Pain,False
1,0,Moderate Pain,No Pain,False
2,0,Severe Pain,No Pain,False
2,0,Severe Pain,No Pain,False
2,0,Severe Pain,No Pain,False
2,0,Severe Pain,No Pain,False
2,0,Severe Pain,No Pain,False
2,0,Severe Pain,No Pain,False
2,0,Severe Pain,No Pain,False
2,0,Severe Pain,No Pain,False
2,0,Severe Pain,No Pain,False
0,1,No Pain,Moderate Pain,False
0,1,No Pain,Moderate Pain,False
0,1,No Pain,Moderate Pain,False
0,1,No Pain,Moderate Pain,False
0,2,No Pain,Severe Pain,False
0,1,No Pain,Moderate Pain,False
0,1,No Pain,Moderate Pain,False
0,1,No Pain,Moderate Pain,False
0,1,No Pain,Moderate Pain,False
0,2,No Pain,Severe Pain,False
0,1,No Pain,Moderate Pain,False
0,0,No Pain,No Pain,True
0,2,No Pain,Severe Pain,False
0,1,No Pain,Moderate Pain,False
0,2,No Pain,Severe Pain,False
0,1,No Pain,Moderate Pain,False
0,2,No Pain,Severe Pain,False
0,2,No Pain,Severe Pain,False
1,2,Moderate Pain,Severe Pain,False
1,2,Moderate Pain,Severe Pain,False
1,1,Moderate Pain,Moderate Pain,True
1,0,Moderate Pain,No Pain,False
1,1,Moderate Pain,Moderate Pain,True
1,1,Moderate Pain,Moderate Pain,True
1,1,Moderate Pain,Moderate Pain,True
1,2,Moderate Pain,Severe Pain,False
1,2,Moderate Pain,Severe Pain,False
1,1,Moderate Pain,Moderate Pain,True
1,1,Moderate Pain,Moderate Pain,True
1,1,Moderate Pain,Moderate Pain,True
1,1,Moderate Pain,Moderate Pain,True
1,1,Moderate Pain,Moderate Pain,True
1,1,Moderate Pain,Moderate Pain,True
1,1,Moderate Pain,Moderate Pain,True
1,1,Moderate Pain,Moderate Pain,True
1,1,Moderate Pain,Moderate Pain,True
1,2,Moderate Pain,Severe Pain,False
1,1,Moderate Pain,Moderate Pain,True
1,1,Moderate Pain,Moderate Pain,True
1,2,Moderate Pain,Severe Pain,False
1,2,Moderate Pain,Severe Pain,False
1,1,Moderate Pain,Moderate Pain,True
1,1,Moderate Pain,Moderate Pain,True
1,1,Moderate Pain,Moderate Pain,True
1,2,Moderate Pain,Severe Pain,False
1,2,Moderate Pain,Severe Pain,False
1,2,Moderate Pain,Severe Pain,False
1,1,Moderate Pain,Moderate Pain,True
1,2,Moderate Pain,Severe Pain,False
1,2,Moderate Pain,Severe Pain,False
1,2,Moderate Pain,Severe Pain,False
1,2,Moderate Pain,Severe Pain,False
1,2,Moderate Pain,Severe Pain,False
1,2,Moderate Pain,Severe Pain,False
1,2,Moderate Pain,Severe Pain,False
1,1,Moderate Pain,Moderate Pain,True
1,2,Moderate Pain,Severe Pain,False
1,2,Moderate Pain,Severe Pain,False
2,2,Severe Pain,Severe Pain,True
2,2,Severe Pain,Severe Pain,True
2,2,Severe Pain,Severe Pain,True
2,2,Severe Pain,Severe Pain,True
2,2,Severe Pain,Severe Pain,True
2,2,Severe Pain,Severe Pain,True
2,2,Severe Pain,Severe Pain,True
2,2,Severe Pain,Severe Pain,True
2,2,Severe Pain,Severe Pain,True
2,2,Severe Pain,Severe Pain,True
2,2,Severe Pain,Severe Pain,True
2,1,Severe Pain,Moderate Pain,False
2,2,Severe Pain,Severe Pain,True
2,2,Severe Pain,Severe Pain,True
2,2,Severe Pain,Severe Pain,True
2,2,Severe Pain,Severe Pain,True
2,2,Severe Pain,Severe Pain,True
2,2,Severe Pain,Severe Pain,True
2,2,Severe Pain,Severe Pain,True
2,2,Severe Pain,Severe Pain,True
2,2,Severe Pain,Severe Pain,True
2,2,Severe Pain,Severe Pain,True
2,2,Severe Pain,Severe Pain,True
2,2,Severe Pain,Severe Pain,True
2,2,Severe Pain,Severe Pain,True
2,2,Severe Pain,Severe Pain,True
2,2,Severe Pain,Severe Pain,True
0,1,No Pain,Moderate Pain,False
0,0,No Pain,No Pain,True
0,0,No Pain,No Pain,True
0,2,No Pain,Severe Pain,False
0,1,No Pain,Moderate Pain,False
0,1,No Pain,Moderate Pain,False
0,2,No Pain,Severe Pain,False
0,2,No Pain,Severe Pain,False
0,2,No Pain,Severe Pain,False
0,2,No Pain,Severe Pain,False
0,1,No Pain,Moderate Pain,False
0,0,No Pain,No Pain,True
0,0,No Pain,No Pain,True
0,0,No Pain,No Pain,True
0,0,No Pain,No Pain,True
0,0,No Pain,No Pain,True
0,0,No Pain,No Pain,True
0,2,No Pain,Severe Pain,False
1,1,Moderate Pain,Moderate Pain,True
1,0,Moderate Pain,No Pain,False
1,1,Moderate Pain,Moderate Pain,True
1,1,Moderate Pain,Moderate Pain,True
1,1,Moderate Pain,Moderate Pain,True
1,0,Moderate Pain,No Pain,False
1,1,Moderate Pain,Moderate Pain,True
1,1,Moderate Pain,Moderate Pain,True
1,2,Moderate Pain,Severe Pain,False
1,1,Moderate Pain,Moderate Pain,True
1,0,Moderate Pain,No Pain,False
1,1,Moderate Pain,Moderate Pain,True
1,0,Moderate Pain,No Pain,False
1,1,Moderate Pain,Moderate Pain,True
1,1,Moderate Pain,Moderate Pain,True
1,1,Moderate Pain,Moderate Pain,True
1,1,Moderate Pain,Moderate Pain,True
1,1,Moderate Pain,Moderate Pain,True
1,1,Moderate Pain,Moderate Pain,True
1,0,Moderate Pain,No Pain,False
1,1,Moderate Pain,Moderate Pain,True
2,1,Severe Pain,Moderate Pain,False
2,1,Severe Pain,Moderate Pain,False
2,1,Severe Pain,Moderate Pain,False
2,0,Severe Pain,No Pain,False
2,0,Severe Pain,No Pain,False
2,1,Severe Pain,Moderate Pain,False
2,1,Severe Pain,Moderate Pain,False
2,2,Severe Pain,Severe Pain,True
2,1,Severe Pain,Moderate Pain,False
